location_id,date,site_id,polygons
ls_scene_11_w01,20210509,s03,"[[[[101.75,169.5],[101.25,169.5],[101.25,169.75],[100.0,169.75],[100.0,170.0],[98.75,170.0],[98.75,170.25],[98.5,170.25],[98.5,170.5],[98.75,170.5],[98.75,170.75],[99.0,170.75],[99.0,171.0],[99.75,171.0],[99.75,171.25],[100.0,171.25],[100.0,171.5],[101.0,171.5],[101.0,171.75],[101.5,171.75],[101.5,172.0],[103.0,172.0],[103.0,172.25],[103.25,172.25],[103.25,172.5],[106.0,172.5],[106.0,172.25],[106.25,172.25],[106.25,172.0],[106.75,172.0],[106.75,171.75],[107.25,171.75],[107.25,171.5],[108.25,171.5],[108.25,171.25],[109.0,171.25],[109.0,171.5],[109.5,171.5],[109.5,171.75],[109.75,171.75],[109.75,172.0],[110.25,172.0],[110.25,172.25],[110.5,172.25],[110.5,172.5],[111.5,172.5],[111.5,172.75],[112.0,172.75],[112.0,173.0],[115.5,173.0],[115.5,173.25],[116.25,173.25],[116.25,173.5],[117.0,173.5],[117.0,173.75],[118.25,173.75],[118.25,173.5],[119.5,173.5],[119.5,173.75],[119.75,173.75],[119.75,174.0],[120.75,174.0],[120.75,174.25],[121.25,174.25],[121.25,174.5],[122.75,174.5],[122.75,174.75],[123.25,174.75],[123.25,175.0],[124.5,175.0],[124.5,174.75],[124.75,174.75],[124.75,174.5],[125.0,174.5],[125.0,174.0],[125.25,174.0],[125.25,173.5],[125.5,173.5],[125.5,173.25],[125.75,173.25],[125.75,173.0],[126.5,173.0],[126.5,172.75],[127.0,172.75],[127.0,172.5],[127.75,172.5],[127.75,172.25],[128.0,172.25],[128.0,172.0],[128.5,172.0],[128.5,171.75],[129.0,171.75],[129.0,171.5],[129.75,171.5],[129.75,171.25],[130.0,171.25],[130.0,171.0],[130.75,171.0],[130.75,170.75],[131.0,170.75],[131.0,170.5],[131.5,170.5],[131.5,170.0],[130.75,170.0],[130.75,169.75],[130.5,169.75],[130.5,170.0],[130.0,170.0],[130.0,170.25],[129.75,170.25],[129.75,171.0],[129.5,171.0],[129.5,170.75],[128.25,170.75],[128.25,171.0],[127.75,171.0],[127.75,171.25],[127.25,171.25],[127.25,171.5],[126.75,171.5],[126.75,171.75],[126.25,171.75],[126.25,172.0],[126.0,172.0],[126.0,172.25],[124.5,172.25],[124.5,172.5],[123.0,172.5],[123.0,172.25],[122.75,172.25],[122.75,172.0],[122.5,172.0],[122.5,171.75],[122.25,171.75],[122.25,171.5],[122.0,171.5],[122.0,171.25],[121.75,171.25],[121.75,171.0],[121.5,171.0],[121.5,170.75],[121.0,170.75],[121.0,170.5],[117.0,170.5],[117.0,170.25],[113.25,170.25],[113.25,170.5],[111.75,170.5],[111.75,170.25],[111.25,170.25],[111.25,170.0],[109.75,170.0],[109.75,169.75],[109.25,169.75],[109.25,169.5],[107.75,169.5],[107.75,169.25],[107.25,169.25],[107.25,169.0],[102.5,169.0],[102.5,169.25],[101.75,169.25],[101.75,169.5]]]]"
ls_scene_11_w01,20210909,s01,
ls_scene_11_w01,20210909,s02,
ls_scene_11_w01,20210909,s03,"[[[[102.5,169.0],[102.5,169.25],[102.25,169.25],[102.25,169.5],[101.5,169.5],[101.5,170.5],[101.75,170.5],[101.75,170.75],[102.0,170.75],[102.0,171.0],[104.75,171.0],[104.75,170.75],[106.0,170.75],[106.0,171.0],[108.25,171.0],[108.25,170.75],[108.5,170.75],[108.5,170.5],[108.75,170.5],[108.75,170.25],[109.25,170.25],[109.25,169.5],[109.0,169.5],[109.0,169.25],[108.5,169.25],[108.5,169.0],[107.0,169.0],[107.0,168.75],[105.0,168.75],[105.0,168.5],[104.0,168.5],[104.0,168.75],[103.75,168.75],[103.75,169.0],[102.5,169.0]]],[[[112.5,170.25],[112.5,170.75],[112.25,170.75],[112.25,171.0],[112.5,171.0],[112.5,171.25],[112.25,171.25],[112.25,171.5],[112.0,171.5],[112.0,171.75],[112.25,171.75],[112.25,172.0],[115.25,172.0],[115.25,172.25],[116.5,172.25],[116.5,172.5],[117.0,172.5],[117.0,172.25],[118.75,172.25],[118.75,172.5],[119.5,172.5],[119.5,172.75],[119.75,172.75],[119.75,173.0],[121.0,173.0],[121.0,173.25],[121.75,173.25],[121.75,173.0],[122.0,173.0],[122.0,171.5],[121.75,171.5],[121.75,171.25],[121.5,171.25],[121.5,171.0],[121.25,171.0],[121.25,170.75],[121.0,170.75],[121.0,170.5],[120.75,170.5],[120.75,170.25],[119.25,170.25],[119.25,170.0],[118.0,170.0],[118.0,170.25],[117.0,170.25],[117.0,170.0],[115.25,170.0],[115.25,169.75],[114.5,169.75],[114.5,170.0],[113.0,170.0],[113.0,170.25],[112.5,170.25]]]]"
ls_scene_11_w01,20220502,s01,
ls_scene_11_w01,20220502,s02,
ls_scene_11_w01,20220502,s03,"[[[[101.25,170.25],[101.25,170.5],[100.25,170.5],[100.25,170.75],[99.75,170.75],[99.75,171.0],[99.25,171.0],[99.25,171.25],[99.0,171.25],[99.0,171.5],[98.75,171.5],[98.75,171.75],[98.5,171.75],[98.5,172.0],[100.25,172.0],[100.25,172.25],[101.5,172.25],[101.5,172.5],[102.25,172.5],[102.25,172.75],[103.0,172.75],[103.0,173.0],[105.0,173.0],[105.0,172.75],[106.0,172.75],[106.0,172.5],[106.25,172.5],[106.25,172.25],[106.5,172.25],[106.5,172.5],[106.75,172.5],[106.75,172.25],[109.25,172.25],[109.25,172.5],[109.75,172.5],[109.75,172.75],[110.5,172.75],[110.5,173.0],[111.5,173.0],[111.5,173.25],[112.25,173.25],[112.25,173.5],[113.75,173.5],[113.75,173.25],[115.5,173.25],[115.5,173.5],[116.0,173.5],[116.0,173.75],[116.75,173.75],[116.75,174.0],[118.0,174.0],[118.0,173.75],[119.75,173.75],[119.75,174.0],[120.5,174.0],[120.5,174.25],[121.0,174.25],[121.0,174.5],[122.0,174.5],[122.0,174.75],[122.5,174.75],[122.5,175.0],[124.0,175.0],[124.0,174.75],[124.25,174.75],[124.25,174.25],[124.0,174.25],[124.0,174.0],[123.75,174.0],[123.75,173.75],[123.5,173.75],[123.5,173.5],[122.25,173.5],[122.25,173.25],[122.0,173.25],[122.0,172.5],[121.75,172.5],[121.75,172.25],[121.5,172.25],[121.5,172.0],[121.25,172.0],[121.25,171.75],[120.75,171.75],[120.75,171.5],[117.75,171.5],[117.75,171.25],[116.5,171.25],[116.5,171.0],[113.5,171.0],[113.5,171.25],[113.0,171.25],[113.0,171.5],[111.5,171.5],[111.5,171.25],[111.0,171.25],[111.0,171.0],[109.5,171.0],[109.5,170.75],[109.25,170.75],[109.25,170.5],[108.75,170.5],[108.75,170.25],[108.5,170.25],[108.5,170.0],[106.5,170.0],[106.5,169.75],[106.0,169.75],[106.0,170.0],[104.5,170.0],[104.5,169.75],[103.5,169.75],[103.5,170.0],[101.75,170.0],[101.75,170.25],[101.25,170.25]]]]"
ls_scene_11_w01,20220812,s01,"[[[[129.0,92.5],[126.75,92.5],[126.75,93.0],[129.0,93.0],[129.0,93.25],[129.25,93.25],[129.25,93.5],[130.25,93.5],[130.25,93.25],[130.5,93.25],[130.5,93.0],[130.75,93.0],[130.75,92.75],[131.25,92.75],[131.25,92.5],[131.0,92.5],[131.0,92.25],[129.0,92.25],[129.0,92.5]]]]"
ls_scene_11_w01,20220812,s02,"[[[[118.75,107.5],[118.75,107.75],[118.25,107.75],[118.25,108.0],[118.0,108.0],[118.0,108.5],[120.75,108.5],[120.75,108.75],[121.25,108.75],[121.25,109.25],[120.5,109.25],[120.5,109.5],[120.25,109.5],[120.25,110.0],[119.75,110.0],[119.75,110.25],[119.5,110.25],[119.5,111.0],[121.5,111.0],[121.5,111.25],[122.75,111.25],[122.75,111.0],[123.25,111.0],[123.25,111.25],[124.25,111.25],[124.25,111.0],[125.5,111.0],[125.5,110.75],[127.75,110.75],[127.75,111.0],[128.25,111.0],[128.25,111.25],[130.25,111.25],[130.25,111.5],[129.75,111.5],[129.75,112.0],[129.5,112.0],[129.5,112.25],[129.75,112.25],[129.75,112.5],[131.0,112.5],[131.0,112.25],[131.25,112.25],[131.25,111.5],[131.5,111.5],[131.5,111.25],[131.75,111.25],[131.75,111.0],[132.5,111.0],[132.5,109.75],[132.75,109.75],[132.75,109.5],[133.0,109.5],[133.0,108.75],[133.25,108.75],[133.25,108.5],[133.5,108.5],[133.5,107.75],[133.25,107.75],[133.25,107.5],[133.0,107.5],[133.0,107.25],[132.75,107.25],[132.75,107.0],[132.5,107.0],[132.5,106.5],[132.75,106.5],[132.75,106.25],[132.25,106.25],[132.25,106.0],[131.25,106.0],[131.25,105.75],[130.75,105.75],[130.75,106.0],[130.0,106.0],[130.0,106.25],[129.5,106.25],[129.5,106.5],[129.75,106.5],[129.75,107.25],[129.5,107.25],[129.5,107.5],[121.5,107.5],[121.5,107.25],[121.0,107.25],[121.0,107.5],[118.75,107.5]]]]"
ls_scene_11_w01,20220812,s03,"[[[[103.5,169.5],[103.5,169.75],[103.25,169.75],[103.25,170.0],[102.25,170.0],[102.25,170.25],[101.75,170.25],[101.75,170.75],[101.5,170.75],[101.5,171.5],[102.0,171.5],[102.0,171.75],[102.25,171.75],[102.25,172.0],[103.25,172.0],[103.25,172.25],[103.75,172.25],[103.75,172.5],[105.75,172.5],[105.75,172.25],[106.0,172.25],[106.0,172.0],[107.0,172.0],[107.0,171.75],[109.0,171.75],[109.0,172.0],[109.75,172.0],[109.75,172.25],[110.5,172.25],[110.5,172.5],[111.0,172.5],[111.0,172.75],[112.25,172.75],[112.25,173.0],[116.0,173.0],[116.0,173.25],[116.75,173.25],[116.75,173.5],[118.25,173.5],[118.25,173.25],[119.5,173.25],[119.5,173.5],[120.25,173.5],[120.25,173.75],[120.75,173.75],[120.75,174.0],[121.75,174.0],[121.75,174.25],[123.0,174.25],[123.0,174.5],[123.25,174.5],[123.25,174.75],[124.5,174.75],[124.5,174.5],[124.75,174.5],[124.75,174.0],[125.0,174.0],[125.0,173.5],[124.25,173.5],[124.25,173.75],[124.0,173.75],[124.0,173.5],[123.5,173.5],[123.5,173.25],[123.25,173.25],[123.25,173.0],[122.75,173.0],[122.75,172.5],[122.5,172.5],[122.5,172.25],[122.25,172.25],[122.25,172.0],[121.75,172.0],[121.75,171.75],[121.5,171.75],[121.5,171.5],[121.25,171.5],[121.25,171.25],[120.0,171.25],[120.0,171.0],[117.25,171.0],[117.25,170.75],[114.5,170.75],[114.5,170.5],[111.75,170.5],[111.75,170.25],[111.25,170.25],[111.25,170.0],[109.5,170.0],[109.5,169.75],[109.0,169.75],[109.0,169.5],[106.25,169.5],[106.25,169.25],[105.0,169.25],[105.0,169.5],[103.5,169.5]]]]"
ls_scene_11_w01,20230514,s01,
ls_scene_11_w01,20230514,s02,"[[[[126.5,108.25],[126.25,108.25],[126.25,109.0],[125.75,109.0],[125.75,109.25],[125.25,109.25],[125.25,110.0],[127.5,110.0],[127.5,109.75],[128.0,109.75],[128.0,109.5],[128.5,109.5],[128.5,109.25],[129.0,109.25],[129.0,109.0],[129.25,109.0],[129.25,108.75],[129.5,108.75],[129.5,108.5],[130.5,108.5],[130.5,108.25],[129.75,108.25],[129.75,108.0],[126.5,108.0],[126.5,108.25]]]]"
ls_scene_11_w01,20230514,s03,"[[[[103.5,169.25],[103.5,169.5],[103.25,169.5],[103.25,169.75],[102.5,169.75],[102.5,170.0],[101.75,170.0],[101.75,170.25],[101.5,170.25],[101.5,170.5],[101.25,170.5],[101.25,171.0],[101.0,171.0],[101.0,171.25],[101.25,171.25],[101.25,171.5],[102.5,171.5],[102.5,171.75],[103.0,171.75],[103.0,172.0],[103.75,172.0],[103.75,172.25],[104.75,172.25],[104.75,172.5],[106.0,172.5],[106.0,172.25],[106.5,172.25],[106.5,172.0],[107.0,172.0],[107.0,171.75],[107.5,171.75],[107.5,171.5],[109.75,171.5],[109.75,171.75],[110.25,171.75],[110.25,172.0],[110.75,172.0],[110.75,172.25],[111.25,172.25],[111.25,172.5],[112.0,172.5],[112.0,172.75],[112.25,172.75],[112.25,173.0],[116.0,173.0],[116.0,173.25],[116.5,173.25],[116.5,173.5],[117.0,173.5],[117.0,173.75],[118.0,173.75],[118.0,173.5],[120.5,173.5],[120.5,173.75],[121.0,173.75],[121.0,174.0],[121.25,174.0],[121.25,174.25],[122.5,174.25],[122.5,174.5],[122.75,174.5],[122.75,174.75],[123.0,174.75],[123.0,175.0],[124.75,175.0],[124.75,174.75],[125.0,174.75],[125.0,174.0],[125.25,174.0],[125.25,173.0],[125.0,173.0],[125.0,172.75],[123.5,172.75],[123.5,172.5],[123.25,172.5],[123.25,172.25],[123.0,172.25],[123.0,172.0],[122.75,172.0],[122.75,171.75],[122.5,171.75],[122.5,171.5],[122.25,171.5],[122.25,171.25],[122.0,171.25],[122.0,171.0],[121.75,171.0],[121.75,170.75],[119.5,170.75],[119.5,170.5],[116.75,170.5],[116.75,170.25],[114.0,170.25],[114.0,170.5],[111.75,170.5],[111.75,170.25],[111.5,170.25],[111.5,170.0],[109.5,170.0],[109.5,169.75],[109.25,169.75],[109.25,169.5],[107.5,169.5],[107.5,169.25],[106.5,169.25],[106.5,169.0],[106.0,169.0],[106.0,169.25],[104.5,169.25],[104.5,169.0],[104.25,169.0],[104.25,169.25],[103.5,169.25]]]]"
ls_scene_11_w01,20230616,s01,
ls_scene_11_w01,20230616,s02,
ls_scene_11_w01,20230616,s03,"[[[[101.25,170.0],[101.25,170.25],[101.0,170.25],[101.0,171.5],[101.5,171.5],[101.5,171.75],[102.0,171.75],[102.0,172.0],[102.5,172.0],[102.5,172.25],[103.0,172.25],[103.0,172.5],[103.75,172.5],[103.75,172.75],[105.25,172.75],[105.25,172.5],[105.75,172.5],[105.75,172.25],[106.25,172.25],[106.25,172.0],[106.5,172.0],[106.5,171.75],[107.5,171.75],[107.5,171.5],[108.0,171.5],[108.0,171.75],[109.5,171.75],[109.5,172.0],[110.0,172.0],[110.0,172.25],[110.5,172.25],[110.5,172.5],[111.0,172.5],[111.0,172.75],[111.75,172.75],[111.75,173.0],[113.0,173.0],[113.0,173.25],[113.75,173.25],[113.75,173.0],[115.0,173.0],[115.0,172.75],[115.5,172.75],[115.5,173.0],[116.25,173.0],[116.25,173.25],[116.75,173.25],[116.75,173.5],[117.75,173.5],[117.75,173.25],[118.25,173.25],[118.25,173.0],[119.5,173.0],[119.5,173.25],[120.0,173.25],[120.0,173.5],[120.75,173.5],[120.75,173.75],[121.0,173.75],[121.0,174.0],[121.75,174.0],[121.75,174.25],[122.0,174.25],[122.0,174.5],[122.75,174.5],[122.75,174.75],[123.0,174.75],[123.0,175.0],[123.5,175.0],[123.5,174.75],[123.75,174.75],[123.75,174.0],[123.5,174.0],[123.5,173.5],[122.5,173.5],[122.5,173.25],[122.25,173.25],[122.25,173.0],[122.0,173.0],[122.0,172.75],[121.75,172.75],[121.75,172.5],[121.5,172.5],[121.5,172.0],[121.0,172.0],[121.0,171.5],[119.25,171.5],[119.25,171.25],[117.25,171.25],[117.25,171.0],[112.0,171.0],[112.0,170.75],[111.5,170.75],[111.5,170.5],[110.0,170.5],[110.0,170.25],[109.0,170.25],[109.0,170.0],[107.0,170.0],[107.0,169.75],[103.25,169.75],[103.25,170.0],[101.25,170.0]]]]"
ls_scene_11_w01,20230919,s01,
ls_scene_11_w01,20230919,s02,"[[[[126.5,108.25],[126.25,108.25],[126.25,109.0],[126.0,109.0],[126.0,109.25],[126.25,109.25],[126.25,109.75],[126.75,109.75],[126.75,110.0],[128.5,110.0],[128.5,109.75],[128.75,109.75],[128.75,109.5],[129.25,109.5],[129.25,108.25],[129.0,108.25],[129.0,108.0],[126.5,108.0],[126.5,108.25]]]]"
ls_scene_11_w01,20230919,s03,"[[[[103.25,169.5],[102.5,169.5],[102.5,169.75],[102.25,169.75],[102.25,170.25],[102.5,170.25],[102.5,170.75],[103.0,170.75],[103.0,171.0],[103.5,171.0],[103.5,170.75],[105.5,170.75],[105.5,171.0],[105.75,171.0],[105.75,170.75],[106.0,170.75],[106.0,170.25],[106.25,170.25],[106.25,169.75],[106.0,169.75],[106.0,169.5],[105.0,169.5],[105.0,169.0],[104.0,169.0],[104.0,169.25],[103.25,169.25],[103.25,169.5]]],[[[117.0,170.0],[116.5,170.0],[116.5,170.25],[115.5,170.25],[115.5,170.5],[115.25,170.5],[115.25,170.75],[115.0,170.75],[115.0,171.75],[115.25,171.75],[115.25,172.0],[116.0,172.0],[116.0,172.25],[116.25,172.25],[116.25,172.5],[116.75,172.5],[116.75,172.25],[117.25,172.25],[117.25,172.0],[118.0,172.0],[118.0,172.25],[119.5,172.25],[119.5,172.5],[120.0,172.5],[120.0,172.75],[121.5,172.75],[121.5,172.5],[121.75,172.5],[121.75,172.0],[122.0,172.0],[122.0,171.75],[121.75,171.75],[121.75,171.5],[121.5,171.5],[121.5,171.25],[121.25,171.25],[121.25,171.0],[121.0,171.0],[121.0,170.75],[120.25,170.75],[120.25,170.5],[118.5,170.5],[118.5,170.25],[118.0,170.25],[118.0,170.5],[117.25,170.5],[117.25,170.25],[117.0,170.25],[117.0,170.0]]]]"
ls_scene_11_w01,20240503,s01,
ls_scene_11_w01,20240503,s02,"[[[[128.0,108.25],[126.75,108.25],[126.75,108.5],[126.5,108.5],[126.5,109.0],[126.0,109.0],[126.0,109.25],[125.5,109.25],[125.5,109.75],[125.75,109.75],[125.75,110.0],[128.0,110.0],[128.0,109.75],[128.75,109.75],[128.75,109.5],[129.0,109.5],[129.0,109.0],[129.25,109.0],[129.25,108.25],[129.0,108.25],[129.0,108.0],[128.0,108.0],[128.0,108.25]]]]"
